id,predicted_probability
26324,0.0495359438538155
26325,0.06177304482991652
26326,0.0231392074233441
26327,0.0515534560935427
26328,0.0515534560935427
26329,0.020606701899144767
26330,0.0515534560935427
26331,0.0515534560935427
26332,0.08165337395066548
26333,0.0650726081434787
26334,0.0515534560935427
26335,0.09971900465514616
26336,0.023374815180462312
26337,0.0515534560935427
26338,0.0515534560935427
26339,0.03474325076382361
26340,0.02113772618776184
26341,0.03705580821920036
26342,0.07666700320413518
26343,0.011721218513882786
26344,0.07303037714599671
26345,0.053182194569620984
26346,0.07954306304056682
26347,0.0515534560935427
26348,0.0515534560935427
26349,0.07309439140074321
26350,0.0515534560935427
26351,0.012647553011293718
26352,0.024673432979038786
26353,0.0515534560935427
26354,0.06125405072497739
26355,0.0515534560935427
26356,0.0515534560935427
26357,0.07380382986745364
26358,0.01680340509576128
26359,0.0515534560935427
26360,0.14411760898765982
26361,0.019143360446625717
26362,0.03195379779328371
26363,0.03330966156779443
26364,0.0515534560935427
26365,0.009558454957327175
26366,0.1063166133181841
26367,0.07323555658344984
26368,0.05966332037456711
26369,0.04867740510908913
26370,0.0515534560935427
26371,0.14097984408562766
26372,0.06997655049855284
26373,0.03814151703730063
26374,0.03906773170765893
26375,0.017587187395348907
26376,0.052904156600352976
26377,0.018264475704038434
26378,0.0515534560935427
26379,0.0515534560935427
26380,0.0515534560935427
26381,0.0515534560935427
26382,0.0515534560935427
26383,0.0515534560935427
26384,0.07136834018593562
26385,0.005863228036371706
26386,0.0515534560935427
26387,0.06260143777520459
26388,0.0515651357084948
26389,0.10830771466401821
26390,0.026831792890749797
26391,0.0515534560935427
26392,0.05298739572676347
26393,0.0759206611275804
26394,0.0515534560935427
26395,0.005204152669733987
26396,0.0515534560935427
26397,0.3132031320474386
26398,0.03182545352861065
26399,0.0515534560935427
26400,0.04336281221097436
26401,0.0515534560935427
26402,0.0515534560935427
26403,0.014100176064285274
26404,0.04844382512070962
26405,0.0515534560935427
26406,0.0515534560935427
26407,0.0515534560935427
26408,0.018119350208639116
26409,0.05024635441959719
26410,0.1491387993835224
26411,0.03655701317555249
26412,0.07291063486570971
26413,0.028413013731731624
26414,0.033938322598412236
26415,0.0515534560935427
26416,0.0515534560935427
26417,0.0515534560935427
26418,0.03187990958690883
26419,0.10449690086678468
26420,0.05799061401383495
26421,0.0515534560935427
26422,0.02104147417226105
26423,0.0515534560935427
26424,0.02377679797293235
26425,0.1288271950173436
26426,0.0515534560935427
26427,0.03970582493841708
26428,0.03340799597468124
26429,0.06511336438959493
26430,0.0594386439737803
26431,0.04740309629226793
26432,0.03480797658194047
26433,0.048138184772607395
26434,0.0697429368432676
26435,0.02302876720238854
26436,0.0515534560935427
26437,0.0515534560935427
26438,0.011648306747788486
26439,0.029827172683801587
26440,0.013237508789743153
26441,0.10287970796414586
26442,0.027119394041730645
26443,0.04605431760766939
26444,0.0515534560935427
26445,0.0515534560935427
26446,0.018749907499225987
26447,0.03551673378397321
26448,0.08118203949036222
26449,0.0515534560935427
26450,0.03739808682086762
26451,0.03942659163298674
26452,0.00841579713221838
26453,0.03355183851280598
26454,0.14371175564266075
26455,0.15624933553353348
26456,0.05176195627096136
26457,0.0515534560935427
26458,0.10106090900779499
26459,0.0515534560935427
26460,0.03262340436524177
26461,0.012275041202586365
26462,0.06240601313156116
26463,0.0515534560935427
26464,0.019000242920149065
26465,0.0515534560935427
26466,0.014894563244266988
26467,0.02799372454338077
26468,0.06940380354158708
26469,0.03905528975854753
26470,0.0515534560935427
26471,0.1171783686529776
26472,0.014719658379086462
26473,0.050122286729768234
26474,0.04444433244812252
26475,0.0515534560935427
26476,0.0515534560935427
26477,0.03378101985159872
26478,0.06822734203317196
26479,0.025898181326636568
26480,0.0515534560935427
26481,0.007191631625080045
26482,0.03100482798154726
26483,0.01129272024158774
26484,0.040531157264528106
26485,0.026345939501567182
26486,0.0515534560935427
26487,0.026283754018957783
26488,0.11969956635725064
26489,0.014679372143192265
26490,0.0515534560935427
26491,0.2815330891413544
26492,0.0515534560935427
26493,0.0515534560935427
26494,0.08351631681390309
26495,0.014159363379653591
26496,0.0515534560935427
26497,0.09481612678804914
26498,0.04772329293763876
26499,0.0268620084860735
26500,0.015692994937370683
26501,0.026567401716273465
26502,0.10442945485002336
26503,0.1472858426023415
26504,0.04924111636397242
26505,0.03655593121586124
26506,0.0515534560935427
26507,0.0515534560935427
26508,0.12494826883095697
26509,0.04034464339401603
26510,0.06653442391738727
26511,0.030879776848736717
26512,0.14838099904893295
26513,0.16443066880315466
26514,0.017064966029937897
26515,0.0515534560935427
26516,0.0515534560935427
26517,0.0515534560935427
26518,0.045912066313524694
26519,0.007468220009876026
26520,0.0515534560935427
26521,0.020785916294247423
26522,0.20971037046201638
26523,0.038602771559717274
26524,0.010680545866494045
26525,0.09068418360731043
26526,0.06891340342199358
26527,0.048932741028208555
26528,0.0515534560935427
26529,0.0515534560935427
26530,0.0515534560935427
26531,0.025922278461917064
26532,0.1049456858635928
26533,0.0515534560935427
26534,0.028257704030292145
26535,0.0515534560935427
26536,0.05006829421671519
26537,0.015470711475122785
26538,0.0515534560935427
26539,0.0515534560935427
26540,0.0860389634279072
26541,0.04670435252401924
26542,0.0515534560935427
26543,0.0515534560935427
26544,0.04450213610225306
26545,0.134289002190343
26546,0.09265415637553798
26547,0.0515534560935427
26548,0.017783733000892026
26549,0.033298695160718046
26550,0.0515534560935427
26551,0.06269437584518785
26552,0.1727439923767297
26553,0.04978165151118955
26554,0.0685717411899011
26555,0.01339313591903233
26556,0.1094065330132007
26557,0.0515534560935427
26558,0.09424925677485893
26559,0.010966845386826305
26560,0.014921248477125467
26561,0.09633729884227275
26562,0.025334321032817488
26563,0.032516204010907886
26564,0.01852832067985393
26565,0.0515534560935427
26566,0.021903656116506822
26567,0.07770571542174548
26568,0.05999060036277253
26569,0.014692738077098809
26570,0.0515534560935427
26571,0.04614706396590303
26572,0.0515534560935427
26573,0.0515534560935427
26574,0.0515534560935427
26575,0.053507961480982295
26576,0.0515534560935427
26577,0.03878349265400863
26578,0.019171605323097224
26579,0.0515534560935427
26580,0.05824014908662039
26581,0.010407738407233314
26582,0.24747548702932068
26583,0.0515534560935427
26584,0.03420974037963157
26585,0.0515534560935427
26586,0.11158075557084618
26587,0.0515534560935427
26588,0.09673421691335399
26589,0.055564669043513364
26590,0.007249893568758156
26591,0.046918570367388245
26592,0.006653494650996967
26593,0.06150576387409192
26594,0.10896674107420312
26595,0.027854789005599935
26596,0.0515534560935427
26597,0.02598041232090259
26598,0.0515534560935427
26599,0.035158459101869335
26600,0.07236523014363852
26601,0.00879677616630621
26602,0.019842620065900936
26603,0.03655993130035586
26604,0.0346581120653177
26605,0.04652433049941506
26606,0.06095798964167642
26607,0.08376533394147724
26608,0.0515534560935427
26609,0.04347244134520667
26610,0.055242987124777
26611,0.0515534560935427
26612,0.0515534560935427
26613,0.07090781654742233
26614,0.0515534560935427
26615,0.034544033522141714
26616,0.1616812063596714
26617,0.027509009176447073
26618,0.053275183540800984
26619,0.0515534560935427
26620,0.16122706524527577
26621,0.0515534560935427
26622,0.004504694522386789
26623,0.07809745188785767
26624,0.07970041994281844
26625,0.0515534560935427
26626,0.09439412108271829
26627,0.0515534560935427
26628,0.0515534560935427
26629,0.04484396215202822
26630,0.07785569992452221
26631,0.049034271429317815
26632,0.005099378196445974
26633,0.04174467766274405
26634,0.06825240260606652
26635,0.03884151679930794
26636,0.0515534560935427
26637,0.032962948257935734
26638,0.0260812394022759
26639,0.0346670166027621
26640,0.016641493554978543
26641,0.0515534560935427
26642,0.019079437851575468
26643,0.0515534560935427
26644,0.027060793170032543
26645,0.15044602999395684
26646,0.1578274889642174
26647,0.0645426392703669
26648,0.0515534560935427
26649,0.05221959585805453
26650,0.009852099033138524
26651,0.09982787911722628
26652,0.0515534560935427
26653,0.05973270439484376
26654,0.0515534560935427
26655,0.046922436906137704
26656,0.0515534560935427
26657,0.1551164102847207
26658,0.1944427296593313
26659,0.2475671399043418
26660,0.2281086863000656
26661,0.022998121467436246
26662,0.08501333166307441
26663,0.19811017198494188
26664,0.0515534560935427
26665,0.01916559056747328
26666,0.016848142630480054
26667,0.0515534560935427
26668,0.033517266248394795
26669,0.0515534560935427
26670,0.0034819182716509687
26671,0.006757088187546016
26672,0.045339123682453644
26673,0.06099531749341761
26674,0.0515534560935427
26675,0.026091534662859194
26676,0.05355182836124799
26677,0.0515534560935427
26678,0.0515534560935427
26679,0.012816228541908628
26680,0.11363907879472335
26681,0.016797656564720414
26682,0.0515534560935427
26683,0.0515534560935427
26684,0.06551869633524189
26685,0.06300788382103456
26686,0.0515534560935427
26687,0.0515534560935427
26688,0.0515534560935427
26689,0.016738277209813433
26690,0.1756097485539332
26691,0.01965837986189906
26692,0.1299673299938188
26693,0.017473280937877884
26694,0.0515534560935427
26695,0.03133957022945101
26696,0.05872827779851069
26697,0.0515534560935427
26698,0.0515534560935427
26699,0.041663112326335974
26700,0.0515534560935427
26701,0.024031206119585515
26702,0.0515534560935427
26703,0.0515534560935427
26704,0.019352625822841987
26705,0.0610327484111825
26706,0.11153880753902759
26707,0.05044343876848543
26708,0.0520302593546609
26709,0.014855530392387836
26710,0.0515534560935427
26711,0.0515534560935427
26712,0.028192479630637
26713,0.037459266114061356
26714,0.007744530484224154
26715,0.0515534560935427
26716,0.07518580795907209
26717,0.3247713262576829
26718,0.046078638113750285
26719,0.04523706440166379
26720,0.15492002946920116
26721,0.016665111332547954
26722,0.01311505744614916
26723,0.08716411695929109
26724,0.047643007435082714
26725,0.0515534560935427
26726,0.04459578507817991
26727,0.0515534560935427
26728,0.025688265380423396
26729,0.009720956457173835
26730,0.09169432784208364
26731,0.0515534560935427
26732,0.05270339071510859
26733,0.4588530492151273
26734,0.0515534560935427
26735,0.0515534560935427
26736,0.07053547432864064
26737,0.18555251193014244
26738,0.0515534560935427
26739,0.0515534560935427
26740,0.0515534560935427
26741,0.0060858251832589276
26742,0.09067986361781108
26743,0.12159872773194025
26744,0.0515534560935427
26745,0.0515534560935427
26746,0.3051810188649556
26747,0.010854976461046318
26748,0.1091248848086293
26749,0.04987211350347158
26750,0.0515534560935427
26751,0.06319148214724561
26752,0.089440368305987
26753,0.0515534560935427
26754,0.0515534560935427
26755,0.03202637222011413
26756,0.0515534560935427
26757,0.05933036353388046
26758,0.0515534560935427
26759,0.0515534560935427
26760,0.0515534560935427
26761,0.032213566439754544
26762,0.023787360403463367
26763,0.17251004566626488
26764,0.0515534560935427
26765,0.06660887911142391
26766,0.0515534560935427
26767,0.025382888892972265
26768,0.051341148752291184
26769,0.21625065311818917
26770,0.0515534560935427
26771,0.07467813464905873
26772,0.084236672814973
26773,0.013398860304576852
26774,0.021303621778201984
26775,0.05111737439746496
26776,0.12114220469131474
26777,0.020426766422816503
26778,0.0515534560935427
26779,0.0515534560935427
26780,0.05092244570792395
26781,0.0515534560935427
26782,0.0515534560935427
26783,0.0515534560935427
26784,0.0515534560935427
26785,0.017435825059080742
26786,0.0515534560935427
26787,0.06503585802391146
26788,0.06439495306497
26789,0.1470545792069539
26790,0.04250120382775062
26791,0.04913111815628735
26792,0.09984360377413991
26793,0.0055143677966444475
26794,0.03185136632853311
26795,0.05195908887076923
26796,0.011474522558185716
26797,0.04953884392297321
26798,0.5784664471109692
26799,0.0515534560935427
26800,0.025534513708400996
26801,0.0515534560935427
26802,0.0515534560935427
26803,0.10861844565931313
26804,0.0515534560935427
26805,0.0515534560935427
26806,0.014099028690153705
26807,0.08518737305446997
26808,0.0515534560935427
26809,0.019647153465439493
26810,0.024917314412018984
26811,0.17813737299798268
26812,0.0515534560935427
26813,0.0515534560935427
26814,0.037751138172873754
26815,0.09948815729943863
26816,0.15169073989311335
26817,0.0515534560935427
26818,0.13919951454756282
26819,0.0325822209871441
26820,0.0515534560935427
26821,0.13706613615320276
26822,0.054438727942016055
26823,0.0515534560935427
26824,0.05119096205992871
26825,0.0515534560935427
26826,0.12240265925726178
26827,0.021074375653537352
26828,0.1915677484593069
26829,0.0515534560935427
26830,0.0515534560935427
26831,0.07543913328696975
26832,0.0515534560935427
26833,0.04134413375645058
26834,0.024389384788332504
26835,0.057839040278433444
26836,0.06829109853242865
26837,0.0515534560935427
26838,0.0515534560935427
26839,0.0515534560935427
26840,0.02292662497948253
26841,0.10787222356923915
26842,0.09619248645488701
26843,0.040871686048586896
26844,0.028971714268012684
26845,0.05571013009150806
26846,0.05514062188315207
26847,0.0865195758979891
26848,0.0679588622448308
26849,0.05904648581367818
26850,0.01387820787848268
26851,0.018535037239623756
26852,0.09359465960497293
26853,0.02562310723280659
26854,0.019691402430759772
26855,0.05764051460464604
26856,0.014314567760459274
26857,0.0515534560935427
26858,0.029514281166022074
26859,0.0515534560935427
26860,0.04175025765072546
26861,0.25232435903869843
26862,0.0515534560935427
26863,0.0515534560935427
26864,0.03973300997886367
26865,0.1383742731844663
26866,0.190919408759608
26867,0.08078639510246215
26868,0.04900827364103486
26869,0.10683809924698266
26870,0.02379644108594451
26871,0.06619242328527714
26872,0.008864084330542277
26873,0.0515534560935427
26874,0.0515534560935427
26875,0.33687917863639794
26876,0.08801001356971395
26877,0.0515534560935427
26878,0.0515534560935427
26879,0.012257788539725208
26880,0.013276599786963775
26881,0.1554932738819696
26882,0.10198674345128136
26883,0.03766739177083888
26884,0.0515534560935427
26885,0.01107230494118678
26886,0.020946046818431624
26887,0.038109303268027646
26888,0.031369484794135497
26889,0.08679042762789939
26890,0.03465994214213977
26891,0.0515534560935427
26892,0.08229335383128487
26893,0.0515534560935427
26894,0.0515534560935427
26895,0.04961459370164932
26896,0.021674041631582014
26897,0.0515534560935427
26898,0.06218181937960471
26899,0.02527496299254408
26900,0.04858226812497114
26901,0.01828833862861745
26902,0.044757634324692666
26903,0.03704212562074205
26904,0.031050688762905
26905,0.01258596635871493
26906,0.0515534560935427
26907,0.03931424115634272
26908,0.0515534560935427
26909,0.0515534560935427
26910,0.0515534560935427
26911,0.02231444236168372
26912,0.05222320343869561
26913,0.025535261958136247
26914,0.028592755584021273
26915,0.0515534560935427
26916,0.0515534560935427
26917,0.028272089302201885
26918,0.05945799416791162
26919,0.11628664636475144
26920,0.0515534560935427
26921,0.10557429317299043
26922,0.03608032134200028
26923,0.021498716203295427
26924,0.0515534560935427
26925,0.032116297996647704
26926,0.0515534560935427
26927,0.09197925203209825
26928,0.12102649239543282
26929,0.15784892702768435
26930,0.0515534560935427
26931,0.0515534560935427
26932,0.0515534560935427
26933,0.06300821139278084
26934,0.0515534560935427
26935,0.046076767151642314
26936,0.13652948668317694
26937,0.07191048518163964
26938,0.03522865516531803
26939,0.11146364638855027
26940,0.05726817588551184
26941,0.02027196740696338
26942,0.018039849002399036
26943,0.02047352613620632
26944,0.09020130236268656
26945,0.0515534560935427
26946,0.0515534560935427
26947,0.062205903248959846
26948,0.015313540581526473
26949,0.0515534560935427
26950,0.05616568791716262
26951,0.0515534560935427
26952,0.056508693820259685
26953,0.017254655018457375
26954,0.0515534560935427
26955,0.0515534560935427
26956,0.0515534560935427
26957,0.14255693127081642
26958,0.0515534560935427
26959,0.0515534560935427
26960,0.05288482976879174
26961,0.027839541355121095
26962,0.015689875439937186
26963,0.0515534560935427
26964,0.08054431551016437
26965,0.02711811885705973
26966,0.008848985936365527
26967,0.014917190988093106
26968,0.020504645800673207
26969,0.0515534560935427
26970,0.09699503572388912
26971,0.0515534560935427
26972,0.007120642855899929
26973,0.05933189737736972
26974,0.0515534560935427
26975,0.0515534560935427
26976,0.07788758321839827
26977,0.0515534560935427
26978,0.03110454505570581
26979,0.021720160074713182
26980,0.09682548192202041
26981,0.0515534560935427
26982,0.03540432676062523
26983,0.0515534560935427
26984,0.011547616284093776
26985,0.08767627639571145
26986,0.06393003573208551
26987,0.006550179043314737
26988,0.02712757832946902
26989,0.0515534560935427
26990,0.07388748771106628
26991,0.0515534560935427
26992,0.022965489718921903
26993,0.02286575555902402
26994,0.04090742842032163
26995,0.024623255770377234
26996,0.033062823141906304
26997,0.1090563796104285
26998,0.10293337668755527
26999,0.018597548824473557
27000,0.0515534560935427
27001,0.3221818715330884
27002,0.053191290743449464
27003,0.0515534560935427
27004,0.04527560600404176
27005,0.0666450904889553
27006,0.0515534560935427
27007,0.0515534560935427
27008,0.1641807862133822
27009,0.07766060848036148
27010,0.0038340738394850044
27011,0.09878784533751084
27012,0.0515534560935427
27013,0.0515534560935427
27014,0.030136604368291176
27015,0.0515534560935427
27016,0.0515534560935427
27017,0.0515534560935427
27018,0.013853744690548092
27019,0.05052862543610037
27020,0.3359095257765777
27021,0.16436061969768637
27022,0.08112062103281184
27023,0.0515534560935427
27024,0.07807133973557531
27025,0.0515534560935427
27026,0.03128159533436152
27027,0.0515534560935427
27028,0.0515534560935427
27029,0.0515534560935427
27030,0.025699200660689696
27031,0.0515534560935427
27032,0.0515534560935427
27033,0.0515534560935427
27034,0.0830868162789583
27035,0.0515534560935427
27036,0.052602628091812674
27037,0.028139945105257188
27038,0.0515534560935427
27039,0.020034225849560546
27040,0.0515534560935427
27041,0.0331877408854869
27042,0.01062332649762261
27043,0.00487091224265127
27044,0.0515534560935427
27045,0.0515534560935427
27046,0.015744124468082113
27047,0.02899866357721958
27048,0.05320705622698753
27049,0.0515534560935427
27050,0.0515534560935427
27051,0.0515534560935427
27052,0.02184679904644136
27053,0.04329581567080175
27054,0.02825536546582368
27055,0.05933594712861473
27056,0.009215732639946812
27057,0.0515534560935427
27058,0.014096628436068483
27059,0.022878105625749674
27060,0.0515534560935427
27061,0.018664978749745105
27062,0.023948136317633692
27063,0.1399095550943321
27064,0.021602953376883793
27065,0.034791609968373736
27066,0.0515534560935427
27067,0.0515534560935427
27068,0.023963749947609272
27069,0.32937721948396775
27070,0.03244613738902596
27071,0.0515534560935427
27072,0.15584358390582354
27073,0.0707832335298363
27074,0.0515534560935427
27075,0.1251553801409554
27076,0.0515534560935427
27077,0.0515534560935427
27078,0.0515534560935427
27079,0.09415731489023377
27080,0.0202044676674552
27081,0.0515534560935427
27082,0.020580040593491812
27083,0.013459825174567291
27084,0.056275692877053814
27085,0.0515534560935427
27086,0.019294857037869075
27087,0.0515534560935427
27088,0.22267703122665505
27089,0.0515534560935427
27090,0.02884611790949084
27091,0.16373033186657973
27092,0.0515534560935427
27093,0.013848129490570639
27094,0.05232445608121037
27095,0.04762248835474159
27096,0.0515534560935427
27097,0.0515534560935427
27098,0.09225995886258001
27099,0.04061443026811139
27100,0.1079471408429954
27101,0.0515534560935427
27102,0.05547660315621471
27103,0.11847481657003286
27104,0.01708995658953341
27105,0.038424685638320515
27106,0.03597796947205501
27107,0.012392976728074314
27108,0.0515534560935427
27109,0.0515534560935427
27110,0.016353596870197516
27111,0.0515534560935427
27112,0.020712359199325934
27113,0.20070436894368027
27114,0.040702351758661735
27115,0.11718464500714462
27116,0.11905619975673247
27117,0.0515534560935427
27118,0.0515534560935427
27119,0.01624857724480593
27120,0.04024033066435515
27121,0.022532614312315014
27122,0.14401830969296306
27123,0.0515534560935427
27124,0.06205906328348938
27125,0.02852008316916635
27126,0.02443012084084577
27127,0.08685136616308554
27128,0.014338224317816804
27129,0.0515534560935427
27130,0.44068715349001225
27131,0.0515534560935427
27132,0.04870259476343437
27133,0.0515534560935427
27134,0.04716478679592024
27135,0.013348967060673525
27136,0.0515534560935427
27137,0.02373003404482611
27138,0.01676605258896983
27139,0.11312240281133654
27140,0.023825779335267458
27141,0.0515534560935427
27142,0.09457045307283009
27143,0.1590983871664249
27144,0.005687811137402864
27145,0.037610603111941435
27146,0.2664529546439855
27147,0.0515534560935427
27148,0.0515534560935427
27149,0.0515534560935427
27150,0.0515534560935427
27151,0.0515534560935427
27152,0.0515534560935427
27153,0.0515534560935427
27154,0.010826845324348699
27155,0.0515534560935427
27156,0.06463328137858154
27157,0.012087118210147794
27158,0.0515534560935427
27159,0.013672499260734657
27160,0.00824285291722579
27161,0.18552343507648794
27162,0.007048980763987251
27163,0.0515534560935427
27164,0.023911708438127954
27165,0.06018676627143044
27166,0.0515534560935427
27167,0.006197323168831756
27168,0.04242431982650427
27169,0.0515534560935427
27170,0.008385551565351727
27171,0.0515534560935427
27172,0.0515534560935427
27173,0.10714389519713169
27174,0.1581371617002225
27175,0.03496979329831919
27176,0.026084766268797372
27177,0.0515534560935427
27178,0.0515534560935427
27179,0.082432671265586
27180,0.02071124639281047
27181,0.0515534560935427
27182,0.0324148113404525
27183,0.3616727544527069
27184,0.0515534560935427
27185,0.0693356746928474
27186,0.024350722077818663
27187,0.02603474797082067
27188,0.09549670284988379
27189,0.0515534560935427
27190,0.1036945827325463
27191,0.01993704531990327
27192,0.0515534560935427
27193,0.011426267664888837
27194,0.024488637268550422
27195,0.0515534560935427
27196,0.007034273469668784
27197,0.10685000555218549
27198,0.014408452465136744
27199,0.08856704197906821
27200,0.12196610119924724
27201,0.042952230882495286
27202,0.048298877797222854
27203,0.0515534560935427
27204,0.02438557025933013
27205,0.0515534560935427
27206,0.0515534560935427
27207,0.0515534560935427
27208,0.0515534560935427
27209,0.05188930114457864
27210,0.01939046034026338
27211,0.01436655388503058
27212,0.02000574026286801
27213,0.029338650221573233
27214,0.3290210367215154
27215,0.018554976803467682
27216,0.03406960056827763
27217,0.0515534560935427
27218,0.048163101153292025
27219,0.0515534560935427
27220,0.007029107995956816
27221,0.12603972631603186
27222,0.0515534560935427
27223,0.09067772957645504
27224,0.07047903910214662
27225,0.05178691873421466
27226,0.04029390451765555
27227,0.02916558543126075
27228,0.030417201006806588
27229,0.07953705601180083
27230,0.010690911926854117
27231,0.03909676344980737
27232,0.0515534560935427
27233,0.020760035257131142
27234,0.0515534560935427
27235,0.07598975007067832
27236,0.01558933506343896
27237,0.0922186982340726
27238,0.08883226352975715
27239,0.056113460525284174
27240,0.06540750602101973
27241,0.07461519876800722
27242,0.02887335870250912
27243,0.015976682700291185
27244,0.029238263883106456
27245,0.04851060895947351
27246,0.052829640493338666
27247,0.06409655895348516
27248,0.0515534560935427
27249,0.0515534560935427
27250,0.0515534560935427
27251,0.17128374112117706
27252,0.0515534560935427
27253,0.0515534560935427
27254,0.06242161225707321
27255,0.0515534560935427
27256,0.06506822619237411
27257,0.03661787390263857
27258,0.0515534560935427
27259,0.0515534560935427
27260,0.07226832519665137
27261,0.0515534560935427
27262,0.06195935398753226
27263,0.031500594421846856
27264,0.014844681016291005
27265,0.019957434582712305
27266,0.27227498566794306
27267,0.0515534560935427
27268,0.0515534560935427
27269,0.0515534560935427
27270,0.20641092751807597
27271,0.08196953221643614
27272,0.06679806595784793
27273,0.04238461477569034
27274,0.01553423914406162
27275,0.1732830268391893
27276,0.0515534560935427
27277,0.18044319893664865
27278,0.1475325774383206
27279,0.04825287965996041
27280,0.0515534560935427
27281,0.012718992022228476
27282,0.0515534560935427
27283,0.021350282033139708
27284,0.02211468260457426
27285,0.014010003431583934
27286,0.0515534560935427
27287,0.0515534560935427
27288,0.0515534560935427
27289,0.09646882487977462
27290,0.0515534560935427
27291,0.0515534560935427
27292,0.21346172403419086
27293,0.048285730594330875
27294,0.06163895314518001
27295,0.0515534560935427
27296,0.0515534560935427
27297,0.0515534560935427
27298,0.07772133066284964
27299,0.007926492529312667
27300,0.0515534560935427
27301,0.043459546371627626
27302,0.19733551751521886
27303,0.0515534560935427
27304,0.0515534560935427
27305,0.11986732883399553
27306,0.049497360450128924
27307,0.05336884414787037
27308,0.023373222200989776
27309,0.0515534560935427
27310,0.0515534560935427
27311,0.0515534560935427
27312,0.0515534560935427
27313,0.11495866698706604
27314,0.0515534560935427
27315,0.08970540585920612
27316,0.0515534560935427
27317,0.09490623708541727
27318,0.08267105350049395
27319,0.044192628667852354
27320,0.04699422450348724
27321,0.03861815378729514
27322,0.03358889061713465
27323,0.0515534560935427
27324,0.0515534560935427
27325,0.1648918904597374
27326,0.023347304455497514
27327,0.14890100649352855
27328,0.0515534560935427
27329,0.0515534560935427
27330,0.05889401445685271
27331,0.03401722991203648
27332,0.0896169016060336
27333,0.12637809712183384
27334,0.016928388437778726
27335,0.041816009961270446
27336,0.05203792836608017
27337,0.0515534560935427
27338,0.008041398833882425
27339,0.0515534560935427
27340,0.0515534560935427
27341,0.04832280890682111
27342,0.019995916736855388
27343,0.04836558826143821
27344,0.0991485867725417
27345,0.0515534560935427
27346,0.06919274328467744
27347,0.0515534560935427
27348,0.0515534560935427
27349,0.033215230777005285
27350,0.05428316216895212
27351,0.0095154263959036
27352,0.0515534560935427
27353,0.1795666114626699
27354,0.10571037854275661
27355,0.03856206832334069
27356,0.22898354519440328
27357,0.0515534560935427
27358,0.01022199935894507
27359,0.0515534560935427
27360,0.07693011462655595
27361,0.09670945824646406
27362,0.15562240592466473
27363,0.07031868458608671
27364,0.036909289676220286
27365,0.0515534560935427
27366,0.028167255046338612
27367,0.0515534560935427
27368,0.19636619177466905
27369,0.01711370104049901
27370,0.0515534560935427
27371,0.0515534560935427
27372,0.0515534560935427
27373,0.04583820099012067
27374,0.033121006966277525
27375,0.0481383767674526
27376,0.0515534560935427
27377,0.08136059318392902
27378,0.0515534560935427
27379,0.0515534560935427
27380,0.039686172944153206
27381,0.09173226986052263
27382,0.14352215590329842
27383,0.0515534560935427
27384,0.05616072090275496
27385,0.02152357585471198
27386,0.03351637467335969
27387,0.45664771123103515
27388,0.03294580073609246
27389,0.09139005487465245
27390,0.08400129825430207
27391,0.018372375504296726
27392,0.07321276017444261
27393,0.06508217393487772
27394,0.0515534560935427
27395,0.030494255503081907
27396,0.0515534560935427
27397,0.0515534560935427
27398,0.013380335499348554
27399,0.013405087624197365
27400,0.0515534560935427
27401,0.013085256658833868
27402,0.0515534560935427
27403,0.03219468855878777
27404,0.24624956743999415
27405,0.0515534560935427
27406,0.0271316777759224
27407,0.02162578401296102
27408,0.0515534560935427
27409,0.09492474234870324
27410,0.0515534560935427
27411,0.0767901785517632
27412,0.0515534560935427
27413,0.08567273603726774
27414,0.0515534560935427
27415,0.025948341208575636
27416,0.04671132118953994
27417,0.02342838704906028
27418,0.09948645318100444
27419,0.049693898339029055
27420,0.0718311314370076
27421,0.010225798638242242
27422,0.0515534560935427
27423,0.036667011469424846
27424,0.0515534560935427
27425,0.10187949514253358
27426,0.16474383127788972
27427,0.05824076145902497
27428,0.0515534560935427
27429,0.0515534560935427
27430,0.07651016994895743
27431,0.14777651332957492
27432,0.0515534560935427
27433,0.0515534560935427
27434,0.2705871488826186
27435,0.0515534560935427
27436,0.0515534560935427
27437,0.10878575849740416
27438,0.0515534560935427
27439,0.20313534014890836
27440,0.25571538739398053
27441,0.09768362620030926
27442,0.07715247249087147
27443,0.032072753473012874
27444,0.0515534560935427
27445,0.0515534560935427
27446,0.2599926786236208
27447,0.05050588145999604
27448,0.0515534560935427
27449,0.02346520451526195
27450,0.04724093575122007
27451,0.0515534560935427
27452,0.0515534560935427
27453,0.0515534560935427
27454,0.043609456139072696
27455,0.011944918075989077
27456,0.0515534560935427
27457,0.22116526055416852
27458,0.036148875500264
27459,0.0515534560935427
27460,0.04027714921408804
27461,0.009860139463726054
27462,0.0518631178121741
27463,0.025288844300795227
27464,0.026603550740543682
27465,0.0515534560935427
27466,0.020568139354872495
27467,0.04120636731599109
27468,0.029119021866137015
27469,0.016427528778081468
27470,0.3201149878771265
27471,0.03279014240765582
27472,0.03406122775062495
27473,0.0515534560935427
27474,0.052962305766972716
27475,0.023492377293126695
27476,0.08933691837956508
27477,0.05445020046365541
27478,0.009058646320005484
27479,0.043491528538559344
27480,0.06258767881742439
27481,0.13095342844199284
27482,0.0515534560935427
27483,0.029719784645848363
27484,0.03855296232281461
27485,0.0515534560935427
27486,0.09182244846857353
27487,0.0515534560935427
27488,0.0515534560935427
27489,0.008898314746444537
